Gene,List
OGFRL1 ,Griesi_SHED_DS2
OLFML2B ,Griesi_SHED_DS2
OLFML3 ,Griesi_SHED_DS2
OPCML ,Griesi_SHED_DS2
P4HA3 ,Griesi_SHED_DS2
PAK4 ,Griesi_SHED_DS2
PALLD ,Griesi_SHED_DS2
PCBP3 ,Griesi_SHED_DS2
PCDH10 ,Griesi_SHED_DS2
PCDH18 ,Griesi_SHED_DS2
PCGF6 ,Griesi_SHED_DS2
PCOLCE ,Griesi_SHED_DS2
PCOLCE2 ,Griesi_SHED_DS2
PDE3A ,Griesi_SHED_DS2
PDE5A ,Griesi_SHED_DS2
PDGFRA ,Griesi_SHED_DS2
PDXDC2 ,Griesi_SHED_DS2
PEG10 ,Griesi_SHED_DS2
PER3 ,Griesi_SHED_DS2
PGM2L1 ,Griesi_SHED_DS2
PGM5P2 ,Griesi_SHED_DS2
PLA2G15 ,Griesi_SHED_DS2
PLA2G4A ,Griesi_SHED_DS2
PLA2G5 ,Griesi_SHED_DS2
PLAC8 ,Griesi_SHED_DS2
PLCXD1 ,Griesi_SHED_DS2
PLEK2 ,Griesi_SHED_DS2
PLEKHA3 ,Griesi_SHED_DS2
PLEKHA6 ,Griesi_SHED_DS2
PLK1 ,Griesi_SHED_DS2
PLK2 ,Griesi_SHED_DS2
PM20D2 ,Griesi_SHED_DS2
PMEPA1 ,Griesi_SHED_DS2
PNRC1 ,Griesi_SHED_DS2
PODXL ,Griesi_SHED_DS2
POLB ,Griesi_SHED_DS2
POLR2J3 ,Griesi_SHED_DS2
POSTN ,Griesi_SHED_DS2
PPDPF ,Griesi_SHED_DS2
PPIF ,Griesi_SHED_DS2
PPP4R4 ,Griesi_SHED_DS2
PPP6C ,Griesi_SHED_DS2
PRAF2 ,Griesi_SHED_DS2
PRDM8 ,Griesi_SHED_DS2
PRICKLE1 ,Griesi_SHED_DS2
PRKAR2B ,Griesi_SHED_DS2
PRKG1 ,Griesi_SHED_DS2
PRR11 ,Griesi_SHED_DS2
PRRX2 ,Griesi_SHED_DS2
PRY ,Griesi_SHED_DS2
PSAT1 ,Griesi_SHED_DS2
PSD3 ,Griesi_SHED_DS2
PSG5 ,Griesi_SHED_DS2
PSG7 ,Griesi_SHED_DS2
PSMA2 ,Griesi_SHED_DS2
PSMA3 ,Griesi_SHED_DS2
PSMB6 ,Griesi_SHED_DS2
PSMB9 ,Griesi_SHED_DS2
PSMC6 ,Griesi_SHED_DS2
PTCH2 ,Griesi_SHED_DS2
PTGER2 ,Griesi_SHED_DS2
PTGIS ,Griesi_SHED_DS2
PTGS1 ,Griesi_SHED_DS2
PTGS2 ,Griesi_SHED_DS2
PTPLAD2 ,Griesi_SHED_DS2
PTTG1 ,Griesi_SHED_DS2
PVRL3 ,Griesi_SHED_DS2
QPCT ,Griesi_SHED_DS2
RAB1C ,Griesi_SHED_DS2
RAB27B ,Griesi_SHED_DS2
RAB3D ,Griesi_SHED_DS2
RAB43 ,Griesi_SHED_DS2
RABGGTB ,Griesi_SHED_DS2
RABL5 ,Griesi_SHED_DS2
RAC2 ,Griesi_SHED_DS2
RANBP1 ,Griesi_SHED_DS2
RARG ,Griesi_SHED_DS2
RARS ,Griesi_SHED_DS2
RASGRF2 ,Griesi_SHED_DS2
RBM14 ,Griesi_SHED_DS2
REEP3 ,Griesi_SHED_DS2
RFC4 ,Griesi_SHED_DS2
RGS18 ,Griesi_SHED_DS2
RGS4 ,Griesi_SHED_DS2
RHOD ,Griesi_SHED_DS2
RHOJ ,Griesi_SHED_DS2
RIMKLB ,Griesi_SHED_DS2
RIOK2 ,Griesi_SHED_DS2
RMRP ,Griesi_SHED_DS2
RNASEK ,Griesi_SHED_DS2
RNF157 ,Griesi_SHED_DS2
RNF185 ,Griesi_SHED_DS2
RNU1A ,Griesi_SHED_DS2
RNU1A ,Griesi_SHED_DS2
RNU2-1 ,Griesi_SHED_DS2
RNU5B-1 ,Griesi_SHED_DS2
RNU5E ,Griesi_SHED_DS2
RPL18AP3 ,Griesi_SHED_DS2
RPL26 ,Griesi_SHED_DS2
RPL27A ,Griesi_SHED_DS2
RPL36A ,Griesi_SHED_DS2
RPS10 ,Griesi_SHED_DS2
RPS21 ,Griesi_SHED_DS2
RPS27 ,Griesi_SHED_DS2
RPS27 ,Griesi_SHED_DS2
RPS27A ,Griesi_SHED_DS2
RPS4Y1 ,Griesi_SHED_DS2
RPSAP52 ,Griesi_SHED_DS2
S100A4 ,Griesi_SHED_DS2
SAT1 ,Griesi_SHED_DS2
SC4MOL ,Griesi_SHED_DS2
SCARA3 ,Griesi_SHED_DS2
SCARNA13 ,Griesi_SHED_DS2
SCARNA7 ,Griesi_SHED_DS2
SCARNA9 ,Griesi_SHED_DS2
SCARNA9 ,Griesi_SHED_DS2
SCARNA9L ,Griesi_SHED_DS2
SCD ,Griesi_SHED_DS2
SCG5 ,Griesi_SHED_DS2
SCIN ,Griesi_SHED_DS2
SCOC ,Griesi_SHED_DS2
SCUBE3 ,Griesi_SHED_DS2
SDC3 ,Griesi_SHED_DS2
SDC4 ,Griesi_SHED_DS2
SEC61G ,Griesi_SHED_DS2
SECTM1 ,Griesi_SHED_DS2
SELI ,Griesi_SHED_DS2
SELK ,Griesi_SHED_DS2
SEMA3A ,Griesi_SHED_DS2
SEMA3D ,Griesi_SHED_DS2
SEMA6A ,Griesi_SHED_DS2
SEMA7A ,Griesi_SHED_DS2
SEPN1 ,Griesi_SHED_DS2
15-Sep,Griesi_SHED_DS2
SERINC2 ,Griesi_SHED_DS2
SERPINA9 ,Griesi_SHED_DS2
SERPINB2 ,Griesi_SHED_DS2
SERPINB7 ,Griesi_SHED_DS2
SERPINB9 ,Griesi_SHED_DS2
SERPINE2 ,Griesi_SHED_DS2
SERPING1 ,Griesi_SHED_DS2
SFT2D1 ,Griesi_SHED_DS2
SGSH ,Griesi_SHED_DS2
SHISA4 ,Griesi_SHED_DS2
SHROOM3 ,Griesi_SHED_DS2
SKIL ,Griesi_SHED_DS2
SLC14A1 ,Griesi_SHED_DS2
SLC19A2 ,Griesi_SHED_DS2
SLC38A4 ,Griesi_SHED_DS2
SLC41A2 ,Griesi_SHED_DS2
SLC46A3 ,Griesi_SHED_DS2
SLC4A7 ,Griesi_SHED_DS2
SLC5A3 ,Griesi_SHED_DS2
SLC7A2 ,Griesi_SHED_DS2
SLC9A3R2 ,Griesi_SHED_DS2
SLIT2 ,Griesi_SHED_DS2
SLITRK6 ,Griesi_SHED_DS2
SMAD3 ,Griesi_SHED_DS2
SMAD6 ,Griesi_SHED_DS2
SMAD9 ,Griesi_SHED_DS2
SNCAIP ,Griesi_SHED_DS2
SNORA21 ,Griesi_SHED_DS2
SNORA22 ,Griesi_SHED_DS2
SNORA24 ,Griesi_SHED_DS2
SNORA33 ,Griesi_SHED_DS2
SNORA4 ,Griesi_SHED_DS2
SNORA49 ,Griesi_SHED_DS2
SNORA73A ,Griesi_SHED_DS2
SNORA75 ,Griesi_SHED_DS2
SNORD113-3 ,Griesi_SHED_DS2
SNORD114-2 ,Griesi_SHED_DS2
SNORD116-1 ,Griesi_SHED_DS2
SNORD116-14 ,Griesi_SHED_DS2
SNORD116-15 ,Griesi_SHED_DS2
SNORD116-17 ,Griesi_SHED_DS2
SNORD116-20 ,Griesi_SHED_DS2
SNORD116-21 ,Griesi_SHED_DS2
SNORD116-24 ,Griesi_SHED_DS2
SNORD116-3 ,Griesi_SHED_DS2
SNORD116-5 ,Griesi_SHED_DS2
SNORD116-8 ,Griesi_SHED_DS2
SNORD13 ,Griesi_SHED_DS2
SNORD13 ,Griesi_SHED_DS2
SNORD14C ,Griesi_SHED_DS2
SNORD1A ,Griesi_SHED_DS2
SNORD1C ,Griesi_SHED_DS2
SNORD21 ,Griesi_SHED_DS2
SNORD25 ,Griesi_SHED_DS2
SNORD29 ,Griesi_SHED_DS2
SNORD3A ,Griesi_SHED_DS2
SNORD41 ,Griesi_SHED_DS2
SNORD44 ,Griesi_SHED_DS2
SNORD45A ,Griesi_SHED_DS2
SNORD45B ,Griesi_SHED_DS2
SNORD45C ,Griesi_SHED_DS2
SNORD50A ,Griesi_SHED_DS2
SNORD57 ,Griesi_SHED_DS2
SNORD60 ,Griesi_SHED_DS2
SNORD77 ,Griesi_SHED_DS2
SNORD78 ,Griesi_SHED_DS2
SNORD79 ,Griesi_SHED_DS2
SNORD80 ,Griesi_SHED_DS2
SNRPE ,Griesi_SHED_DS2
SNRPG ,Griesi_SHED_DS2
SORBS2 ,Griesi_SHED_DS2
SORBS3 ,Griesi_SHED_DS2
SPATA13 ,Griesi_SHED_DS2
SPATA18 ,Griesi_SHED_DS2
SPATA20 ,Griesi_SHED_DS2
SPCS2 ,Griesi_SHED_DS2
SRPRB ,Griesi_SHED_DS2
SSBP1 ,Griesi_SHED_DS2
STARD4 ,Griesi_SHED_DS2
STK19 ,Griesi_SHED_DS2
STK38L ,Griesi_SHED_DS2
STOM ,Griesi_SHED_DS2
SULT1B1 ,Griesi_SHED_DS2
SUMO1 ,Griesi_SHED_DS2
SVEP1 ,Griesi_SHED_DS2
SYT16 ,Griesi_SHED_DS2
TAF10 ,Griesi_SHED_DS2
TAF13 ,Griesi_SHED_DS2
TANC1 ,Griesi_SHED_DS2
TBC1D2B ,Griesi_SHED_DS2
TBL1X ,Griesi_SHED_DS2
TCEA3 ,Griesi_SHED_DS2
TCTEX1D1 ,Griesi_SHED_DS2
TECR ,Griesi_SHED_DS2
TES ,Griesi_SHED_DS2
TFAP2C ,Griesi_SHED_DS2
TFPI2 ,Griesi_SHED_DS2
TFRC ,Griesi_SHED_DS2
TGFB2 ,Griesi_SHED_DS2
TGIF2LX ,Griesi_SHED_DS2
THSD4 ,Griesi_SHED_DS2
TIAM2 ,Griesi_SHED_DS2
TINAGL1 ,Griesi_SHED_DS2
TM4SF18 ,Griesi_SHED_DS2
TMEM155 ,Griesi_SHED_DS2
TMEM167A ,Griesi_SHED_DS2
TMEM184B ,Griesi_SHED_DS2
TMEM54 ,Griesi_SHED_DS2
TMEM71 ,Griesi_SHED_DS2
TMSL3 ,Griesi_SHED_DS2
TMTC1 ,Griesi_SHED_DS2
TNFAIP2 ,Griesi_SHED_DS2
TNFAIP6 ,Griesi_SHED_DS2
TNFRSF11B ,Griesi_SHED_DS2
TNS1 ,Griesi_SHED_DS2
TNS3 ,Griesi_SHED_DS2
TOP2A ,Griesi_SHED_DS2
TOX ,Griesi_SHED_DS2
TOX2 ,Griesi_SHED_DS2
TP53 ,Griesi_SHED_DS2
TPTE2 ,Griesi_SHED_DS2
TRAPPC1 ,Griesi_SHED_DS2
TRERF1 ,Griesi_SHED_DS2
TRHDE ,Griesi_SHED_DS2
TRIM14 ,Griesi_SHED_DS2
TRIM23 ,Griesi_SHED_DS2
TROAP ,Griesi_SHED_DS2
TSC22D2 ,Griesi_SHED_DS2
TSPAN12 ,Griesi_SHED_DS2
TSPAN13 ,Griesi_SHED_DS2
TSPAN18 ,Griesi_SHED_DS2
TSPAN2 ,Griesi_SHED_DS2
TTC8 ,Griesi_SHED_DS2
TTYH3 ,Griesi_SHED_DS2
TUBB2A ,Griesi_SHED_DS2
TUBB2C ,Griesi_SHED_DS2
TUFT1 ,Griesi_SHED_DS2
UBE2C ,Griesi_SHED_DS2
UBE2S ,Griesi_SHED_DS2
UBXN2B ,Griesi_SHED_DS2
UCP2 ,Griesi_SHED_DS2
UGCG ,Griesi_SHED_DS2
UNQ565 ,Griesi_SHED_DS2
USMG5 ,Griesi_SHED_DS2
USP9Y ,Griesi_SHED_DS2
UTY ,Griesi_SHED_DS2
VAT1L ,Griesi_SHED_DS2
VCAM1 ,Griesi_SHED_DS2
VCAN ,Griesi_SHED_DS2
VEGFA ,Griesi_SHED_DS2
VWA5A ,Griesi_SHED_DS2
WISP1 ,Griesi_SHED_DS2
WNT16 ,Griesi_SHED_DS2
WNT2 ,Griesi_SHED_DS2
XRCC2 ,Griesi_SHED_DS2
XYLT1 ,Griesi_SHED_DS2
ZC3H7B ,Griesi_SHED_DS2
ZCCHC5 ,Griesi_SHED_DS2
ZFHX4 ,Griesi_SHED_DS2
ZFP36L2 ,Griesi_SHED_DS2
ZFPM2 ,Griesi_SHED_DS2
ZFY ,Griesi_SHED_DS2
ZMPSTE24 ,Griesi_SHED_DS2
ZNF511 ,Griesi_SHED_DS2
ZNF804A ,Griesi_SHED_DS2
ZNRD1 ,Griesi_SHED_DS2
PTGS2 ,Griesi_SHED_DS3
SCARNA9 ,Griesi_SHED_DS3
SCARNA9 ,Griesi_SHED_DS3
SNORD45A ,Griesi_SHED_DS3
TAF13 ,Griesi_SHED_DS3
SEC61G ,Griesi_SHED_DS3
SCARNA9L ,Griesi_SHED_DS3
SNORD116-21 ,Griesi_SHED_DS3
SNORD116-14 ,Griesi_SHED_DS3
SNORD13 ,Griesi_SHED_DS3
SNORD13 ,Griesi_SHED_DS3
SERPINE2 ,Griesi_SHED_DS3
RNU5E ,Griesi_SHED_DS3
PTCH2 ,Griesi_SHED_DS3
SNORD1C ,Griesi_SHED_DS3
SNORD57 ,Griesi_SHED_DS3
RPS27 ,Griesi_SHED_DS3
RPS21 ,Griesi_SHED_DS3
RPS27A ,Griesi_SHED_DS3
MMADHC ,Griesi_SHED_DS3
MMP1 ,Griesi_SHED_DS3
HAS2 ,Griesi_SHED_DS3
SNORD41 ,Griesi_SHED_DS3
SNORD45B ,Griesi_SHED_DS3
SNORD78 ,Griesi_SHED_DS3
SNORD14C ,Griesi_SHED_DS3
C5orf28 ,Griesi_SHED_DS3
SNORD44 ,Griesi_SHED_DS3
RPL26 ,Griesi_SHED_DS3
CCNE2 ,Griesi_SHED_DS3
RPL36A ,Griesi_SHED_DS3
NDUFAF1 ,Griesi_SHED_DS3
SNORD25 ,Griesi_SHED_DS3
SNRPG ,Griesi_SHED_DS3
LSM3 ,Griesi_SHED_DS3
SNORD3A ,Griesi_SHED_DS3
SNORD80 ,Griesi_SHED_DS3
USMG5 ,Griesi_SHED_DS3
BEX1 ,Griesi_SHED_DS3
C3orf14 ,Griesi_SHED_DS3
COX6C ,Griesi_SHED_DS3
FABP5 ,Griesi_SHED_DS3
FABP5 ,Griesi_SHED_DS3
SNORD113-3 ,Griesi_SHED_DS3
GNPNAT1 ,Griesi_SHED_DS3
EIF4A2 ,Griesi_SHED_DS3
RPS10 ,Griesi_SHED_DS3
FUSIP1 ,Griesi_SHED_DS3
15-Sep,Griesi_SHED_DS3
STK19 ,Griesi_SHED_DS3
SNRPE ,Griesi_SHED_DS3
HIST1H4B ,Griesi_SHED_DS3
HIST2H2AB ,Griesi_SHED_DS3
SNORA24 ,Griesi_SHED_DS3
PCGF6 ,Griesi_SHED_DS3
BRP44L ,Griesi_SHED_DS3
PLA2G4A ,Griesi_SHED_DS3
HIST1H4H ,Griesi_SHED_DS3
COX7A2 ,Griesi_SHED_DS3
TMEM167A ,Griesi_SHED_DS3
CALM2 ,Griesi_SHED_DS3
HIST1H2AJ ,Griesi_SHED_DS3
LLPH ,Griesi_SHED_DS3
SUMO1 ,Griesi_SHED_DS3
RARS ,Griesi_SHED_DS3
SNORA33 ,Griesi_SHED_DS3
MGST3 ,Griesi_SHED_DS3
SNORA4 ,Griesi_SHED_DS3
SNORD77 ,Griesi_SHED_DS3
SCOC ,Griesi_SHED_DS3
SNORD50A ,Griesi_SHED_DS3
EIF4E2 ,Griesi_SHED_DS3
SFT2D1 ,Griesi_SHED_DS3
UBXN2B ,Griesi_SHED_DS3
ZMPSTE24 ,Griesi_SHED_DS3
REEP3 ,Griesi_SHED_DS3
SNORD60 ,Griesi_SHED_DS3
ZNRD1 ,Griesi_SHED_DS3
MFAP5 ,Griesi_SHED_DS3
PSMC6 ,Griesi_SHED_DS3
RABGGTB ,Griesi_SHED_DS3
PSMA2 ,Griesi_SHED_DS3
C13orf27 ,Griesi_SHED_DS3
ASF1A ,Griesi_SHED_DS3
PSAT1 ,Griesi_SHED_DS3
SSBP1 ,Griesi_SHED_DS3
CYCS ,Griesi_SHED_DS3
RPL27A ,Griesi_SHED_DS3
FAM96B ,Griesi_SHED_DS3
SNORD79 ,Griesi_SHED_DS3
PSMA3 ,Griesi_SHED_DS3
SELK ,Griesi_SHED_DS3
SNORA73A ,Griesi_SHED_DS3
GSTM1 ,Griesi_SHED_DS3
ANO1 ,Griesi_SHED_DS3
MX1 ,Griesi_SHED_DS3
SLC7A2 ,Griesi_SHED_DS3
MX2 ,Griesi_SHED_DS3
F8A1 ,Griesi_SHED_DS3
BIRC3 ,Griesi_SHED_DS3
PPP6C ,Griesi_SHED_DS3
LRRC37A2 ,Griesi_SHED_DS3
FRY ,Griesi_SHED_DS3
STOM ,Griesi_SHED_DS3
2-Mar,Griesi_SHED_DS3
SLC5A3 ,Griesi_SHED_DS3
CPNE2 ,Griesi_SHED_DS3
C3 ,Griesi_SHED_DS3
OGFRL1 ,Griesi_SHED_DS3
ARHGAP29 ,Griesi_SHED_DS3
ARHGDIA ,Griesi_SHED_DS3
BACE1 ,Griesi_SHED_DS3
FAM74A3 ,Griesi_SHED_DS3
WNT16 ,Griesi_SHED_DS3
MAPRE2 ,Griesi_SHED_DS3
CCDC92 ,Griesi_SHED_DS3
EPB41L3 ,Griesi_SHED_DS3
ZFHX4 ,Griesi_SHED_DS3
MAGI2 ,Griesi_SHED_DS3
MAP1A ,Griesi_SHED_DS3
LIMK1 ,Griesi_SHED_DS3
ASAP1 ,Griesi_SHED_DS3
EPAS1 ,Griesi_SHED_DS3
BHLHE41 ,Griesi_SHED_DS3
MTSS1L ,Griesi_SHED_DS3
TANC1 ,Griesi_SHED_DS3
RNASEK ,Griesi_SHED_DS3
SERPINB7 ,Griesi_SHED_DS3
CFH ,Griesi_SHED_DS3
SEMA6A ,Griesi_SHED_DS3
GRAMD1C ,Griesi_SHED_DS3
GSTM5 ,Griesi_SHED_DS3
RAC2 ,Griesi_SHED_DS3
IL8 ,Griesi_SHED_DS3
CCDC88C ,Griesi_SHED_DS3
RAB1C ,Griesi_SHED_DS3
DMPK ,Griesi_SHED_DS3
SERPINB9 ,Griesi_SHED_DS3
ADAMTSL4 ,Griesi_SHED_DS3
HEG1 ,Griesi_SHED_DS3
LY6E ,Griesi_SHED_DS3
SEPN1 ,Griesi_SHED_DS3
PPP4R4 ,Griesi_SHED_DS3
ETNK2 ,Griesi_SHED_DS3
OAS2 ,Griesi_SHED_DS3
C10orf10 ,Griesi_SHED_DS3
TSPAN18 ,Griesi_SHED_DS3
GMFG ,Griesi_SHED_DS3
SDC3 ,Griesi_SHED_DS3
SERPING1 ,Griesi_SHED_DS3
DRD5 ,Griesi_SHED_DS3
RNF185 ,Griesi_SHED_DS3
CXCL1 ,Griesi_SHED_DS3
APBB1IP ,Griesi_SHED_DS3
TBL1X ,Griesi_SHED_DS3
MSX2 ,Griesi_SHED_DS3
PTGIS ,Griesi_SHED_DS3
FAM46C ,Griesi_SHED_DS3
CLSTN2 ,Griesi_SHED_DS3
ADARB1 ,Griesi_SHED_DS3
NAALADL2 ,Griesi_SHED_DS3
C7 ,Griesi_SHED_DS3
PLEKHA6 ,Griesi_SHED_DS3
THSD4 ,Griesi_SHED_DS3
GPC1 ,Griesi_SHED_DS3
PCBP3 ,Griesi_SHED_DS3
BDKRB2 ,Griesi_SHED_DS3
UCP2 ,Griesi_SHED_DS3
DCHS1 ,Griesi_SHED_DS3
AVPI1 ,Griesi_SHED_DS3
CCDC68 ,Griesi_SHED_DS3
SCIN ,Griesi_SHED_DS3
PSG5 ,Griesi_SHED_DS3
TRHDE ,Griesi_SHED_DS3
APOBEC3C ,Griesi_SHED_DS3
DLX5 ,Griesi_SHED_DS3
MCTP2 ,Griesi_SHED_DS3
COTL1 ,Griesi_SHED_DS3
CSF1 ,Griesi_SHED_DS3
TGFB2 ,Griesi_SHED_DS3
NEO1 ,Griesi_SHED_DS3
ZNF804A ,Griesi_SHED_DS3
ICAM1 ,Griesi_SHED_DS3
RASGRF2 ,Griesi_SHED_DS3
LGR5 ,Griesi_SHED_DS3
EPSTI1 ,Griesi_SHED_DS3
FOXF1 ,Griesi_SHED_DS3
AR ,Griesi_SHED_DS3
FAT4 ,Griesi_SHED_DS3
CHL1 ,Griesi_SHED_DS3
IGF2 ,Griesi_SHED_DS3
EFEMP1 ,Griesi_SHED_DS3
EML5 ,Griesi_SHED_DS3
RAB27B ,Griesi_SHED_DS3
EPHA5 ,Griesi_SHED_DS3
CLDN11 ,Griesi_SHED_DS3
TUBB2C ,Griesi_SHED_DS3
ZFPM2 ,Griesi_SHED_DS3
CLDN1 ,Griesi_SHED_DS3
HGF ,Griesi_SHED_DS3
ITGA8 ,Griesi_SHED_DS3
GPRC5B ,Griesi_SHED_DS3
SEMA3A ,Griesi_SHED_DS3
KIAA1199 ,Griesi_SHED_DS3
BDKRB1 ,Griesi_SHED_DS3
LOC100293539 ,Griesi_SHED_DS3
ARNT2,Sfari_4
ATP1A3,Sfari_4
ATRX,Sfari_4
CADPS2,Sfari_4
CHKB,Sfari_4
CNOT3,Sfari_4
CTCF,Sfari_4
CTNNB1,Sfari_4
CTTNBP2,Sfari_4
DISC1,Sfari_4
DMPK,Sfari_4
FBN1,Sfari_4
GRIN1,Sfari_4
HCN1,Sfari_4
HSD11B1,Sfari_4
IL1RAPL1,Sfari_4
IQSEC2,Sfari_4
KCNMA1,Sfari_4
ADNP,Sfari_4
ALDH5A1,Sfari_4
ALG6,Sfari_4
ARID1B,Sfari_4
AVPR1A,Sfari_4
CNTN6,Sfari_4
CYP11B1,Sfari_4
DIXDC1,Sfari_4
DYRK1A,Sfari_4
EXT1,Sfari_4
FOXP1,Sfari_4
FOXP2,Sfari_4
ADORA2A,Sfari_4
ADSL,Sfari_4
AHI1,Sfari_4
ARHGAP32,Sfari_4
ASMT,Sfari_4
ASTN2,Sfari_4
BCKDK,Sfari_4
CADM1,Sfari_4
CDKL5,Sfari_4
CNTN4,Sfari_4
CNTN5,Sfari_4
CTNNA3,Sfari_4
DDX53,Sfari_4
DYNC1H1,Sfari_4
EP300,Sfari_4
FABP5,Sfari_4
GATM,Sfari_4
GRIK2,Sfari_4
HDAC4,Sfari_4
HOXA1,Sfari_4
ICA1,Sfari_4
ADCY5,Sfari_4
AFF2,Sfari_4
AGBL4,Sfari_4
BRCA2,Sfari_4
BST1,Sfari_4
C12orf57,Sfari_4
CACNA1C,Sfari_4
CACNA1H,Sfari_4
CC2D1A,Sfari_4
DEAF1,Sfari_4
DMD,Sfari_4
EHMT1,Sfari_4
ESR2,Sfari_4
FMR1,Sfari_4
GABRB3,Sfari_4
GPHN,Sfari_4
HERC2,Sfari_4
HRAS,Sfari_4
JMJD1C,Sfari_4
KAT6A,Sfari_4
ANKRD11,Sfari_4
ARX,Sfari_4
ASXL3,Sfari_4
CASK,Sfari_4
CHD2,Sfari_4
CHD7,Sfari_4
CHD8,Sfari_4
CNR1,Sfari_4
DDX3X,Sfari_4
DHCR7,Sfari_4
DPP6,Sfari_4
DRD3,Sfari_4
ELP4,Sfari_4
HECW2,Sfari_4
HEPACAM,Sfari_4
HNRNPH2,Sfari_4
ITPR1,Sfari_4
AHDC1,Sfari_4
ASH1L,Sfari_4
AUTS2,Sfari_4
BCL11A,Sfari_4
CACNB2,Sfari_4
CHRNA7,Sfari_4
CIC,Sfari_4
CNKSR2,Sfari_4
CNTNAP2,Sfari_4
CNTNAP4,Sfari_4
CNTNAP5,Sfari_4
GRIN2B,Sfari_4
ABAT,Sfari_4
ABCA10,Sfari_4
ACE,Sfari_4
ACHE,Sfari_4
ADA,Sfari_4
ADCY3,Sfari_4
ADK,Sfari_4
ADRB2,Sfari_4
AGAP1,Sfari_4
AGAP2,Sfari_4
AGMO,Sfari_4
AGTR2,Sfari_4
AKAP9,Sfari_4
AMPD1,Sfari_4
AMT,Sfari_4
ANK2,Sfari_4
ANXA1,Sfari_4
APBA2,Sfari_4
APH1A,Sfari_4
AR,Sfari_4
ATP10A,Sfari_4
ATP2B2,Sfari_4
AVPR1B,Sfari_4
BRAF,Sfari_4
BZRAP1,Sfari_4
C11orf30,Sfari_4
C15orf43,Sfari_4
C3orf58,Sfari_4
C4B,Sfari_4
CA6,Sfari_4
CACNA1D,Sfari_4
CACNA1E,Sfari_4
CACNA1F,Sfari_4
CACNA1G,Sfari_4
GRIN2A,Sfari_4
KCNJ10,Sfari_4
CACNA1I,Sfari_4
CACNA2D3,Sfari_4
CAMK2A,Sfari_4
CAMK4,Sfari_4
CAPN12,Sfari_4
CAPRIN1,Sfari_4
CASC4,Sfari_4
CCDC64,Sfari_4
CCDC88C,Sfari_4
CCDC91,Sfari_4
CCT4,Sfari_4
CDC42BPB,Sfari_4
CDH10,Sfari_4
CDH22,Sfari_4
CDH8,Sfari_4
CDH9,Sfari_4
CEP41,Sfari_4
CGNL1,Sfari_4
CIB2,Sfari_4
CLASP1,Sfari_4
CLN8,Sfari_4
CLTCL1,Sfari_4
CTNND2,Sfari_4
CUL3,Sfari_4
CUL7,Sfari_4
CUX1,Sfari_4
CYLC2,Sfari_4
DAPP1,Sfari_4
DENR,Sfari_4
DIP2A,Sfari_4
DIP2C,Sfari_4
DLGAP2,Sfari_4
DLX2,Sfari_4
DLX6,Sfari_4
DMXL2,Sfari_4
DNER,Sfari_4
DNMT3A,Sfari_4
DOCK1,Sfari_4
DOCK8,Sfari_4
DPP10,Sfari_4
DPP4,Sfari_4
DPYD,Sfari_4
DSCAM,Sfari_4
DST,Sfari_4
DUSP15,Sfari_4
DVL3,Sfari_4
DYDC1,Sfari_4
DYDC2,Sfari_4
EFR3A,Sfari_4
EIF3G,Sfari_4
EIF4E,Sfari_4
ELAVL2,Sfari_4
ELAVL3,Sfari_4
EN2,Sfari_4
EP400,Sfari_4
EPC2,Sfari_4
ERBIN,Sfari_4
ERG,Sfari_4
ERMN,Sfari_4
ESRRB,Sfari_4
ETFB,Sfari_4
FAM47A,Sfari_4
FAM92B,Sfari_4
FBXO33,Sfari_4
FBXO40,Sfari_4
FEZF2,Sfari_4
FHIT,Sfari_4
FRK,Sfari_4
GABRA4,Sfari_4
GALNT13,Sfari_4
GALNT14,Sfari_4
GAS2,Sfari_4
GIGYF1,Sfari_4
GIGYF2,Sfari_4
GLIS1,Sfari_4
GLO1,Sfari_4
GNB1L,Sfari_4
GPC4,Sfari_4
GPC6,Sfari_4
GPR37,Sfari_4
GPR85,Sfari_4
GPX1,Sfari_4
GRID2,Sfari_4
GRIK5,Sfari_4
GRIP1,Sfari_4
GRM7,Sfari_4
GSTM1,Sfari_4
GTF2I,Sfari_4
GUCY1A2,Sfari_4
HECTD4,Sfari_4
HIVEP3,Sfari_4
HLA-A,Sfari_4
HLA-B,Sfari_4
HMGN1,Sfari_4
HOMER1,Sfari_4
HS3ST5,Sfari_4
HTR1B,Sfari_4
HTR3A,Sfari_4
HTR3C,Sfari_4
HYDIN,Sfari_4
IL1R2,Sfari_4
IL1RAPL2,Sfari_4
ILF2,Sfari_4
INPP1,Sfari_4
INTS6,Sfari_4
IQGAP3,Sfari_4
IRF2BPL,Sfari_4
ITGB3,Sfari_4
KAT2B,Sfari_4
KATNAL1,Sfari_4
KATNAL2,Sfari_4
SBF1,Sfari_4
SHANK2,Sfari_4
SMARCC2,Sfari_4
KCNQ2,Sfari_4
KCNQ3,Sfari_4
KIAA2022,Sfari_4
MACROD2,Sfari_4
MBOAT7,Sfari_4
MECP2,Sfari_4
NF1,Sfari_4
NR2F1,Sfari_4
OXTR,Sfari_4
PIK3CG,Sfari_4
PRKDC,Sfari_4
PSMD12,Sfari_4
PTEN,Sfari_4
RIT2,Sfari_4
RPS6KA3,Sfari_4
SETBP1,Sfari_4
SLC45A1,Sfari_4
MBD5,Sfari_4
NLGN4X,Sfari_4
